"class","lepton_pT","lepton_eta","lepton_phi","missing_energy_magnitude","missing_energy_phi","jet1pt","jet1eta","jet1phi","jet1b.tag","jet2pt","jet2eta","jet2phi","jet2b.tag","jet3pt","jet3eta","jet3phi","jet3b.tag","jet4pt","jet4eta","jet4phi","jet4b.tag","m_jj","m_jjj","m_lv","m_jlv","m_bb","m_wbb","m_wwbb","id"
1,0.92822212,0.249281853,-1.09110105,0.7987836,1.270236731,1.108630538,-0.533759356,-0.220028698,0,0.882835388,-0.368090361,1.68158865,2.214872122,0.733570337,0.22682482,0.242324859,0,1.005271554,0.85318315,"1.169593215","1.550980687","0.927475929","1.173148274","1.012302756","0.656688154","0.749374568","0.935673356","0.825831711",68716
1,0.742284894,0.522967041,1.054098248,1.257636905,-1.253401756,0.981113255,-0.809043229,1.417144179,2.173076153,1.091331482,0.634367287,-0.318120658,0,0.805575073,-0.074467503,0.290032119,2.548224449,0.472209871,2.198192596,"-0.358182371","0","1.089511156","0.940773666","1.169795394","1.160432339","1.029880643","1.250298858","1.057503223",68717
1,1.788181782,0.170390382,-0.595055044,0.320361078,-0.650138199,0.803212106,0.712940156,1.320682883,2.173076153,1.119282126,-0.29912281,0.652379334,1.107436061,0.936939836,0.698333681,-0.704158962,0,0.525272608,1.307904601,"1.317754745","0","0.814624429","0.863645613","0.985800385","1.08736968","1.089958787","1.023265481","0.893802583",68718
1,0.744297922,-0.659430981,0.50201118,0.939460993,-0.807865322,1.124478579,0.854542971,0.981959581,0,1.156549573,-0.776067317,-0.976151586,0,0.662443697,-0.139095157,-0.561037242,2.548224449,0.893547654,-0.604257524,"1.446494341","0","1.084843874","0.96644038","1.070957303","0.58794409","0.304579943","0.599962473","0.589301288",68719
1,0.596792638,-1.662618876,-0.153937519,0.568201721,-0.9456954,1.420369983,-0.948665679,1.455396056,0,1.441091418,-0.599277258,-0.581667602,0,1.013686419,-1.289649606,1.064442515,2.548224449,1.674641252,-1.079799652,"0.650195479","3.101961374","0.887032688","0.965355098","0.985223055","0.811143398","0.368221581","0.724299967","0.668395638",68720
0,1.971373916,0.855090439,0.3671799,0.061934553,-1.284260035,0.872925162,-0.975401938,-0.945154369,0,0.922117174,0.088455275,0.865434051,2.214872122,1.024926186,-1.605505943,-1.251128078,0,0.987259448,-0.066253722,"-1.729927778","3.101961374","0.821886957","0.883574665","0.986036122","0.719351411","0.623990715","0.953730643","1.118081212",68721
1,1.529772997,0.627181709,1.239421844,0.680752516,-1.075816512,0.680824816,-0.038644403,-0.386341274,2.173076153,0.469745964,0.094283521,0.035408597,0,0.451698065,1.011459112,-0.274236321,0,0.970707715,-0.737509251,"1.139627934","3.101961374","0.606954098","0.655268133","1.230658293","1.063041091","0.923550427","0.820250034","0.663572073",68722
1,0.729108214,0.311615825,0.462061197,1.263814569,1.573880315,1.043039799,-0.423843861,-1.410829782,0,1.822201252,-0.676987171,0.286191672,2.214872122,0.552329123,-0.621526957,-0.767398775,0,0.863852024,-0.67837882,"1.217870593","3.101961374","0.867593825","0.718004525","1.120677948","1.282808065","0.845576584","0.928644896","0.8907426",68723
0,1.539106488,-0.82500571,-1.021743417,0.990723372,-0.048959248,1.007496238,0.231688365,0.362722337,2.173076153,0.777579963,0.958806038,0.654598713,0,1.578309059,-0.855460882,-1.510189414,1.274112225,1.366244316,0.532546222,"1.276136279","0","0.97509855","0.988829136","1.315540314","1.337797046","1.840258598","1.142252088","1.010825157",68724
1,2.167925596,0.072993502,-0.687716901,0.72464484,-0.384084672,1.384459972,1.737828135,0.897140145,0,1.364542127,0.619796693,0.904826939,2.214872122,0.614323437,0.677397966,-0.853382826,1.274112225,0.714643419,-0.492659211,"-1.42361629","0","0.675721407","0.959867895","0.998238444","0.513206184","0.974226713","0.921571851","0.81009376",68725
1,4.334753513,-0.901949227,-0.529578626,0.835340202,-1.041605949,0.836099029,-1.622022033,1.24805975,0,1.913229585,-0.266096085,0.004892956,2.214872122,4.189095974,1.138893962,1.301869273,0,1.275696874,-0.454349339,"-0.890900731","0","0.82159847","1.006648779","1.171873569","0.754893959","0.774493098","0.94481355","0.807491302",68726
0,2.682913303,-0.604888737,0.493688285,0.890279055,-0.385793537,1.065941572,-0.61693871,-0.903576255,2.173076153,0.939365983,0.446892172,0.950322986,2.214872122,1.415507913,-0.398516029,-1.56510818,0,1.330220103,-1.533688307,"1.239512086","0","1.067324162","0.832269073","1.523697972","1.19815731","1.687092066","1.215644479","1.095083356",68727
1,0.564766049,-0.09452913,0.712858498,0.187546879,-1.350244641,0.732582927,-1.733918071,-0.393548161,0,0.754539669,-0.288437694,-1.513781786,2.214872122,0.798550248,-1.463507056,1.536522388,2.548224449,1.070504665,-0.960705936,"0.253433377","0","0.849989772","0.912546992","0.984612644","0.736400306","0.660503089","0.799533606","0.694543481",68728
0,1.012955308,-0.552294433,1.710499167,0.26480037,-0.84654367,0.587660313,1.63286376,1.525247335,1.086538076,0.974870801,-0.568193316,0.404370427,2.214872122,1.554424524,0.755679309,-0.158296645,0,1.12746191,0.070329286,"-1.269350767","0","1.350008368","1.276443839","0.989848554","1.615555167","1.788665891","1.246084213","1.156079888",68729
1,0.626074076,1.158968806,-0.122865282,1.035862923,-1.550535083,0.808616877,0.046515368,0.558971226,0,0.825801015,-0.441914737,1.3786515,2.214872122,0.758157313,0.460758746,-1.064182162,2.548224449,0.589532077,1.088039279,"-1.051825285","0","1.264268756","0.945815682","1.070547223","1.036586404","0.798297644","0.738324106","0.752446651",68730
0,1.791292906,-0.412042975,1.683865786,0.432810545,0.714021266,0.749163806,-0.996196747,-0.35640502,1.086538076,0.330118954,1.009317636,0.024866829,2.214872122,0.538630664,-0.604232192,1.012297511,0,0.428883433,-0.28278777,"-1.056819439","0","0.514728427","0.657015562","0.989128768","0.805938482","0.919212818","0.837162316","0.647433221",68731
1,1.165767908,0.382715583,-0.952940524,0.770339251,-0.462600201,1.173671603,1.892304063,0.787373781,0,1.116889954,-0.06987863,-0.847985864,2.214872122,1.190185785,1.062433124,1.515997171,0,0.919348836,1.71182394,"-0.028009929","0","1.070689201","0.957547128","0.979944229","0.770708382","0.548162699","1.221837163","1.050581574",68732
1,1.282893658,-1.669436574,0.699541807,0.581632793,-0.312424004,1.562819123,1.064471841,-1.178546429,0,2.010930777,-0.750811577,0.245134279,2.214872122,1.445714831,-1.419815063,-1.636114359,0,1.080727816,-1.180571198,"1.057500958","0","0.908211589","0.720297396","0.986252308","0.894246936","0.830873013","0.958683014","0.830285728",68733
1,0.704951048,-1.570091724,0.177417338,1.320308208,0.677030087,0.989999175,-0.448599607,-1.302172184,0,0.497948319,0.136052579,0.772222638,1.107436061,0.751132488,-0.535053313,-0.324162483,0,0.684947729,-0.037104916,"-1.726043463","0","0.784742713","0.637420535","0.991213083","1.542769194","0.443471223","1.1531322","0.967132807",68734
1,1.432412148,-0.538658857,-0.38975358,0.871917427,0.265855283,1.836907983,-0.474345565,1.632241845,0,1.443357706,-0.816864967,0.127510339,0,1.037395239,0.585462809,-0.899425805,2.548224449,0.886975646,-0.980693638,"0.74342072","0","0.815838814","0.913660049","0.98470974","0.851445138","0.645808995","0.875629783","0.773946762",68735
0,1.075727463,0.028190937,0.125260368,1.630569458,-0.604450166,0.931370556,0.793148756,1.414926767,0,1.008361101,0.623682201,-1.310714006,0,1.294329166,1.625877023,0.247872233,0,1.117238879,0.707439065,"1.127974868","1.550980687","1.310690641","0.866812229","1.120353699","0.910880923","0.565952361","0.762270689","0.870765626",68736
1,0.785109043,-1.018825412,0.789984226,0.68771714,-1.245259762,0.668824315,-2.244876623,-1.195732117,0,0.560144663,-0.492426187,-0.181632504,2.214872122,1.150319815,-0.403977543,1.195360184,2.548224449,0.744582474,-1.912622809,"0.073641859","0","0.981502473","1.032883167","0.988222361","0.653399229","0.807518005","0.911176383","0.77178812",68737
0,0.952379346,-1.832089424,0.425995201,1.383244276,1.00529933,0.654808402,1.308068275,-0.955687582,0,0.502858579,-0.888746619,-0.59054482,1.107436061,0.27730608,1.171662927,1.34569335,0,0.758943498,1.304573298,"-1.325396895","0","0.973839641","0.675965071","0.985240281","1.044199109","0.616656303","0.836588204","0.857340753",68738
0,1.436438322,0.263891369,-0.970141232,1.420140982,-0.438602895,1.126677155,-0.676352501,0.637692451,2.173076153,1.464887142,-0.458428085,1.313736558,2.214872122,0.629251301,-1.380674362,-1.114663124,0,0.376794249,0.69827801,"-0.051871039","0","0.903145254","1.000137568","0.98812294","1.640631795","1.098863125","1.355237484","1.085790038",68739
0,1.689905882,1.437523723,0.94867456,0.771995425,-1.108933687,0.720490754,1.100119948,0.316154838,1.086538076,0.717146337,-1.314208269,-1.479382396,2.214872122,0.553382814,-1.300572515,-0.125012517,0,0.914967477,-0.058758318,"-1.218853831","0","0.880976439","0.806552291","1.519767642","1.002319455","1.966459513","1.43746686","1.232569814",68740
0,1.55173409,0.227854535,0.775557816,1.064783216,-1.438867927,0.885383785,0.266346395,-1.086520195,2.173076153,1.054567695,-0.966456532,1.285440087,0,0.881267905,-0.020762825,-0.509444058,0,1.628393888,-0.524306476,"0.302265644","3.101961374","0.825931668","1.113355875","1.623367667","1.170381069","1.343419313","0.984253585","0.921907544",68741
1,0.729657233,0.075915411,-0.712130785,0.748797715,1.059295774,0.626410127,0.957526922,0.557308078,1.086538076,0.662756026,-0.371004462,1.699343204,0,0.78520298,-1.319687843,-1.239478469,2.548224449,1.185879707,-0.28278777,"0.285063356","0","1.104888082","1.039611459","1.02372396","0.812762201","1.592692256","0.901884496","0.761210144",68742
0,0.463012993,0.022347126,-1.152690649,0.430604696,-0.342632413,0.612485886,-1.018972039,-0.759993017,0,1.26671505,-0.497283071,0.817163825,2.214872122,1.330682874,0.113953985,-0.745209396,0,2.139061928,0.836526573,"1.192899466","0","0.989695549","0.927194595","0.984227061","1.292895079","0.679800928","0.92255038","0.939338744",68743
0,0.610152304,-0.720791042,0.047024928,1.125810504,0.749419451,0.808616877,0.6396631,0.567286849,1.086538076,0.703296959,1.97292006,0.077020824,0,1.260961294,-0.971972704,-1.062518001,0,1.63861692,-1.358795404,"-1.232171655","0","0.786532938","0.881036878","0.993170857","0.98099792","1.326211214","0.937306225","0.881132424",68744
1,1.468098998,0.169416413,0.735607862,0.468563139,1.394552469,0.627875865,-0.368390977,-1.244517088,2.173076153,1.108202577,-0.79063791,1.407502651,2.214872122,1.204235554,-0.357554853,-0.169946089,0,0.588071644,-0.948213637,"-0.523546219","0","1.008996367","0.90787226","0.987505138","1.031212568","0.88101995","0.876177013","0.898115873",68745
1,1.131179214,-0.147123426,0.08142633,2.440593719,-1.302780509,1.351023197,-0.134696722,-0.276574969,2.173076153,0.606980741,0.241932303,1.464095354,0,1.307149649,0.486245692,0.136925161,2.548224449,2.348148823,-0.361905992,"1.246726036","0","0.987779856","1.726423025","2.181738377","1.524664998","0.826132476","1.351745605","1.311601639",68746
0,1.106655955,1.539790511,-1.020633698,0.954455376,-0.131862327,0.879612446,0.266346395,-1.645330429,0,1.130361557,0.017544998,-0.303140223,0,0.966268599,1.813388228,1.51377809,0,2.143930197,2.209852219,"0.483166963","0","0.816193402","0.775565326","1.023044705","0.716723382","0.523486674","0.722426116","0.775192261",68747
1,0.79608953,2.220594645,1.733803391,0.56860888,0.178214893,0.43238607,0.667389572,0.774068832,2.173076153,0.356432796,0.846126735,-1.658037543,0,0.576389253,0.074813284,1.243067384,0,1.217279077,-0.336088479,"-0.537418962","3.101961374","0.448815346","0.685993552","0.991443932","0.734663725","0.832721829","0.823459327","0.679394007",68748
1,0.585812092,-1.08992517,-0.936849594,1.279666305,0.09338893,1.070338726,-0.253524303,-1.57547915,0,0.739934862,-1.108277082,1.684362769,0,0.939047337,0.35790062,0.158005103,1.274112225,1.243323803,-0.715855837,"-0.167847544","0","0.944108367","0.821416974","0.987941146","0.959517717","0.820744038","0.848342896","0.895235777",68749
0,1.126970053,1.348892689,-0.949056566,1.409881234,-0.309659541,0.640792429,-0.372351885,1.146054626,1.086538076,0.442173064,2.153595686,0.873756468,0,1.091837883,0.621872783,1.157083392,0,1.000890136,0.086985752,"-0.880912304","3.101961374","0.939331651","0.998584926","0.984687626","1.408247232","0.845015645","0.93450141","0.924834609",68750
1,1.88279748,-0.75974977,1.157857299,1.173265815,1.231835842,0.764553845,-1.049669027,-0.034867607,2.173076153,1.043236375,-0.192271709,-0.977261245,2.214872122,0.648042738,-0.251966,1.740110159,0,0.870910764,-0.488495111,"-0.458067119","0","0.770763636","0.810308814","0.990565836","1.390854836","1.146687269","1.125872135","0.902216017",68751
0,0.805240035,1.15020299,1.30545032,1.910601258,0.249695718,0.471227497,-1.387337565,1.22865665,0,0.545036256,-1.035423994,-0.474582672,2.214872122,0.600449324,-0.439477235,-1.436409593,2.548224449,1.270585299,1.167990208,"-0.627317488","0","0.907075822","0.884765506","1.398555279","1.136831284","0.497104019","1.02873528","1.464777231",68752
0,1.116172433,1.276818991,0.464835495,0.611781359,-1.666675687,0.891429782,0.204952151,1.203709722,2.173076153,0.765996873,1.34249866,-0.306469202,2.214872122,0.514394939,-0.062634267,-1.553458691,0,1.327542663,0.772399306,"-0.698346257","0","0.791926622","1.010049224","1.075835824","0.750508845","1.409447074","0.834872007","0.763781309",68753
0,0.566413164,-0.799682498,-0.35979107,1.094799519,1.020661831,0.570712984,0.506972313,-1.187970757,2.173076153,0.517966986,-1.228727341,-1.066033959,0,0.838767469,0.201337859,0.979013383,1.274112225,0.404542714,-1.411263347,"0.356092095","0","0.586003244","0.874464393","1.033394933","0.677164376","0.809406281","0.707613766","0.660633266",68754
1,1.115989447,0.724578619,0.71063906,1.179869652,1.478258371,1.635555148,-2.434010506,0.743023813,0,1.675649643,2.759732723,-1.143710256,0,0.989801884,0.594565332,-1.250018477,0,2.721048594,0.667463601,"-0.724982023","3.101961374","0.699505925","0.636335373","1.014417768","0.842966735","0.450960487","0.848206103","0.695859373",68755
0,0.450568408,1.023587108,-1.244797587,0.855012715,0.187299207,0.460875928,0.596092999,0.216921628,2.173076153,0.689069867,0.160336927,-1.070472598,0,1.021940589,0.98779273,1.031158447,0,0.825636983,-1.128936172,"-1.408633709","1.550980687","1.005996227","1.009437084","0.991033792","0.72268641","0.988993466","0.980987787","0.862528086",68756
1,0.808717132,-0.002976062,0.684560597,0.716280043,-1.614754796,0.763271332,-0.973421454,-1.50950861,0,1.279179573,0.280787259,0.131394148,2.214872122,0.855627179,-0.45677191,-0.792361915,2.548224449,0.679592788,-0.835782409,"1.115766764","0","0.769759059","0.727443099","0.988210082","0.915353239","0.938009024","0.90543288","0.77672714",68757
0,0.594962537,1.802762032,0.639061987,0.850874066,-0.323942035,0.872375548,-0.593173146,0.348862976,2.173076153,0.890893161,-0.767324924,-1.685778975,0,1.360362887,1.38921237,-1.474686265,2.548224449,0.638700366,-0.289450347,"-0.445858479","0","0.910195708","1.059089661","0.979430854","0.889385283","2.195798635","1.240917683","1.097621322",68758
0,0.775043488,0.763537347,-1.565507531,0.592060804,1.374722123,1.670824051,-0.304026037,-0.108044885,2.173076153,1.26570785,-0.479798287,1.462985635,2.214872122,0.784676135,-1.017485261,-0.153858766,0,0.886002064,0.808210731,"0.761177957","0","0.872670531","0.961548567","0.991416991","1.370957732","2.123457909","1.1717875","0.958555102",68759
1,0.543537021,-1.349974871,-0.753745377,0.636186779,0.687547445,1.029848337,-1.728966832,0.97586143,0,1.353336692,-0.722641766,-0.406893969,2.214872122,1.588494897,0.296003699,-1.118546247,0,0.981174231,-0.655892551,"0.864946425","3.101961374","0.768618762","0.605771303","0.987685621","1.053384423","0.948019445","0.939325869","0.837158561",68760
1,0.933163404,-0.06044022,-1.544422746,0.46938777,-0.324304461,1.086919665,-1.161565065,0.155940339,2.173076153,1.022588253,-1.257868528,-1.32957828,0,0.732692242,-0.557809532,1.639703035,0,1.178577423,-0.261134386,"0.826657534","3.101961374","0.753726363","0.895907044","0.985230446","1.039153099","0.862563431","0.915908575","0.800292015",68761
1,0.647669196,0.439205766,0.040921453,1.678335667,0.075359575,0.943371177,0.637682617,-0.161819294,0,0.774432421,0.645052373,1.561745286,2.214872122,1.878445864,-2.325512409,1.111595035,0,0.857280016,-0.084575839,"-1.281003952","0","0.587981701","0.797753751","1.006516695","1.555663586","0.979014635","1.13887012","0.996360123",68762
0,1.038027644,-1.641191483,0.222915962,0.790083826,-0.828838944,1.05119276,1.666531563,1.001362681,0,0.93697381,0.074856043,-0.69263351,0,0.521419764,1.436545253,0.175201893,0,0.742878616,-0.312769413,"-1.106761575","3.101961374","0.905686915","1.030651569","1.018265724","0.715058386","0.327502012","0.826383173","1.448022485",68763
1,0.696349561,0.696333468,0.731168926,0.730896533,-1.700514197,1.862924337,0.403988361,-0.606431067,2.173076153,2.215649605,0.396380723,0.907046199,0,0.86458385,1.313661695,1.33459866,0,0.806407928,1.042234063,"-0.025235314","0","0.87121439","0.752530992","0.991962314","1.298427701","0.787782371","0.89501667","0.842887461",68764
1,1.241899729,0.566795707,-0.165589601,1.530724645,1.724930763,0.626318574,1.721984386,-0.064803593,0,0.978144288,0.244846433,1.551203609,2.214872122,0.36494115,0.1649279,0.746024489,0,0.68275702,-0.293614477,"-0.744403958","3.101961374","0.935870826","0.85478586","1.893267632","1.109900117","0.686590195","0.781514823","0.821680605",68765
0,0.916509569,-0.250364125,0.669024467,0.803459942,1.350340724,1.759408236,-2.766727924,-0.38356939,0,0.871755779,-0.62064749,1.369774222,0,1.084637403,-0.882768333,-1.464146256,1.274112225,1.233587503,-0.207833678,"-1.544032216","3.101961374","1.104225636","0.949388564","0.991780519","0.782639563","0.331254154","0.660273731","0.63384223",68766
1,0.911019266,0.275579005,-0.319841027,1.795428872,-0.441821933,0.603141904,0.831767678,1.301834226,0,0.61315006,-0.270953,0.813280046,2.214872122,0.752361834,-0.00437835,1.535412788,2.548224449,0.516753376,1.07554698,"-1.603407741","0","0.783231735","0.634738147","0.975633144","0.953744173","0.448482752","0.74966538","0.756679833",68767
